id,text,predicted_intimacy
4316,@BhavishaPatel @Starbucks They did! He asked if I wanted that and I said absolutely. This will be my go to from now on when sick.,2.1914062
4317,@user 히히ㅣ히히 넘 기대되용 개봉 당일에는 못보지만ㅠ 이번주에 보러갈겁니다~~!~!~!!!,1.8671875
4318,Prova a indovinare una possibile traduzione in italiano di 🎉💃 #emojitalianoquiz #emojitaliano,1.2841797
4319,@user IO PER YUGYEOM E JINYOUNG anche se tra le due preferisco quella di Jinyoung ma quella di Youngjae non scherza,1.7626953
4320,"梁新珊,体重：57KG D罩杯 身高:170厘米 天蝎座 兴趣很会吹 即刻预约：https://t.co/bIN1SRBQKv #悉尼外围女 #波士顿外围女 http",2.8730469
4321,chaque fois le second plan,1.8398438
4322,اللھم افتحّ لي أبۆاب رِحمتگ ۆارزقني من حيثُ لا أحتسب رزقاً حلالاً يرضيني يا رب العالمين http,2.015625
4323,@user 헉! 저 그때두 열어둘게요! 생각나면 오세요!,2.8203125
4324,미친..내생각엔 애프터스쿨 멤버조합이 짱이다.. 무대퍼포먼스3명이랑 덕후몰이 비주얼 다잇에..앺스가지금잇엇르면 이주연유소영햇다 ~ㅆㅂ,2.171875
4325,@user @user Met tuin wordt het inderdaad een stuk lastiger..,2.3613281
4326,@user Chuuut 😭😭,1.6513672
4327,오입을 '오너이입'의 줄임말이라고 하던디 뜻이 있는 단어고.... 대체 단어를 쓰는 것이 좋을 것 같음 난 오입이 어쩌구 저쩌구 하길래 여기서 오입이요? 갑자기요? 싶었네 http,1.8310547
4328,inclusive do que me trouxe aqui hoje kkkk,2.3398438
4329,@AlexanderNL Zal voor beide zijde gelden,1.4765625
4330,@KMbappe 💙🤍❤️ vas tu resté au PSG @KMbappe,2.2382812
4331,@user Probably start something new to keep my creativity going with ideas,2.5507812
4332,"Coronavirus, Granieri (Coldiretti Lazio): ""Il nostro plauso a caseifici laziali che non stanno s... http",1.2666016
4333,@FePaesLeme CAT não conta pq a apresentadora não assiste o programa. #arthuraguiar #arthurcampeao #arthuraousurta #CATBBB #BBB22,1.4541016
4334,"@user Bonjour Francis, bonne journée à toi aussi. 😊😘",2.9492188
4335,मेरा भ्रमण ध्वनि नं सभी संपर्क करे २४×७ आपकी सेवा में। http,2.1308594
4336,"E tudo vai acontecer no seu devido tempo, anota aí",1.3369141
4337,褲子終於還是磨破了。 #媽媽會罵人 #106聯隊 #106acebeyoung #106sbeyoung ##ntuemba #softball #壘球 @ 迎風河濱棒球場 http,2.4804688
4338,@user Certo non regge una seconda visione,1.7402344
4339,"namora não tira liberdade. mas existe postura, respeito e bom senso.",2.1816406
4340,@user Doping da giocatore Scommesse da allenatore Vada dove deve andare,1.3408203
4341,O Boninho depois da eliminação @cauemoura http,1.3017578
4342,@user Pak snel de eerste trein naar Amsterdam.,1.1552734
4343,ये हरे रंग के विषाणु का संक्रमण है http,1.3183594
4344,Tengo una obsesión con Mírame Remix🤕,2.3847656
4345,@user Eu vou comer meu frango grelhado e suave!! Depois falo com Deus!!,2.3574219
4346,Is er een snelle manier om al je tweets te verwijderen? Niet dat ik me ergens voor schaam maar soms is een schone lei wel lekker?,2.8730469
4347,फ़्री हूँ किसी को प्रोमोट होना है तो बताओ? रिट्वीट करके अपना number दे अभी करती हूँ ➡️मुझे फलो करे @user 💯FB 🙏🙏🙏 hurry up,2.2304688
4348,واذا ذنبي هويتك يا اناني ابستغفر و ذنبك راح اتوبه,2.3691406
4349,"चुनाव EVM से नहीं बलैट पेपर से होना चाहिए-अखिलेश यादव तो लैपटॉप काहे बाटें,स्लेट बांटते टोंटी वाले @yadavakhilesh",1.3349609
4350,@user je suis tellement dégoûtée de pas être là,3.1074219
4351,@user @user A little cringe though? Could have gone with Midnight Express or something?,1.2871094
4352,اول مره احس بشعور ان كل حواسي مغرمه يخرب بيت تاثير علي.,3.5175781
4353,그게 무슨 김밥 옆구리 터지는 소리냐?,2.2070312
4354,@user @user @user @user @user الدايركت مسج اش مقصر فيه اذا م تبغو احد يرد عليكم؟,2.2949219
4355,@user 우와!!! 환상비 10만 조회수 축하드려요!!! 이 기세를 모아 100만 까지 달려요!!!,2.1582031
4356,@user Waah di 👌👌,1.5712891
4357,@user O básico é quinta de 19h às 21h Vamoo,1.6425781
4358,"💓*जरूरी नही हर गिफ्ट कोई* *चीज ही हो.* *प्यार, परवाह, रिस्पेक्ट भी* *बहुत अच्छे गिफ्ट है,* *कभी किसी को देकर तो देखे.*💓",2.0976562
4359,@user 下午約四點多來，車潮進出交叉時間 我的建議啦！你参考参考。,1.5820312
4360,eva en voiture avec mes copines&gt;&gt;&gt;&gt;,3.0019531
4361,@user चुदवाना चाहिए,4.3164062
4362,今村 首位打者,1.3027344
4363,@user no no è un app,1.1591797
4364,@user @user जय बीजेपी तय बीजेपी,1.5478516
4365,@CaoChangqing 美日俄联盟是对付猪庸鸡骗子國的最好武器，美國有高科技，日本有钱，印度有人。项项能压住猪庸鸡骗子國，让他们自力更生去吸毒空气，喝污染水，吃毒食品去吧，最后全得癌症，还要高价从美國印度买药吃。,1.4990234
4366,@user ん。,1.4658203
4367,مرحباً بك لو ما وراك الا الجروّح.,2.6523438
4368,@user @user 一切都在按部就班的发生，等没有外部输入了，大号朝鲜就要开始饿殍遍野了,1.4228516
4369,Nog steeds een beter debuut dan die van mij bij @user http,1.9990234
4370,eh só uma sonequinha,2.0488281
4371,"""اللهم إني أسألك بنورِ وجهك الذي أشرقت له السموات والأرض؛أن تجعلني في حِرزك وحفظكَ وجِواركَ وتحتَ كَنَفِكَ""",2.3359375
4372,"Verbazing bij wetenschappers: in een computermodel dat het klimaat nabootst, brak spontaan een mini-ijstijd uit http",1.0439453
4373,"विपक्ष नकारात्मकता फैला रहा, रोजगार मसले का 60 साल में हल नहीं खोज सकी कांग्रेस : अमित शाह http",1.2333984
4374,@user @user Ga door,1.3808594
4375,@user Gaby la plus belle les autres à la poubelle 🥺,3.0976562
4376,@user Les goûts ne se discutent pas tfasson,1.8349609
4377,"फानी से तबाही का जायजा लेने ओडिशा पहुंचे PM मोदी, CM पटनायक ने किया स्वागत http",1.2529297
4378,@user 是非〜,2.2714844
4379,"@user “ja mevrouw, dat is echt een zomerartikel hè. We hebben nu de herfstcollectie hangen natuurlijk”",1.5136719
4380,and then you stop wanting what you’ve always wanted🤷🏻‍♀️,2.8359375
4381,@user 真礼貌啊哈哈哈哈哈哈 还无意冒犯,2.5234375
4382,"एक आदमी लाखों का सूट-बूट पहनकर कहता है~ की मैं गरीब हूं , और हम उसे गरीब मान लेते हैं.. #ModiDeshBechDega",1.8037109
4383,@user 저도 그러고 싶은데 약을 먹을때까지 기다려야돼요.. 약먹구 좀 나아지면 다시 자려구요,2.8632812
4384,@user 죄송하다고 하려고 했습니다람쥐 (^^),3.0097656
4385,ngl I think my straight friend is a lil fruity,2.9023438
4386,@user फुहड़ता 😡😡😡,2.0039062
4387,...팬클럽 굿즈보다 키노가 더 빨리오게 생김 택배예약만 걸어놓고 대체 언제올건데??,2.2148438
4388,@user @user نسيت متى ماتت بس كانت احزن لحظة عندي فالحياة,3.1210938
4389,@user omg on cherche vraiment tous les détails xDD,1.9638672
4390,老婆说这件高叉泳衣不好看，我觉得还不错啊，就是颜色太素了。下次穿着去泡温泉就过瘾了。 http,2.7929688
4391,安推积极一点吧…双手合十,2.8496094
4392,아 ㅆㅂ 개웃김 http,2.1601562
4393,لابدي تراضيني ولابدي تحاكيني لاتصبحني ولاتمسّيني أنساني أعمل معروف,2.75
4394,빅히트 보안 약한 외부업체에 티켓 맡겼다가 투어까지 유출됐다며 ~~~~.... 대체 뭘 믿고?...??.????,1.2578125
4395,"Nella mia mente ogni tanto chiamo Ermal “Ermal Menta” coso senza motivo, ma mi fa ridere",2.7890625
4396,ik ga DOOOOOOOD heb een blind date geregeld voor Ry en hij dacht echt dat ik dr naam zou droppen kk sukkeltje http,3.6464844
4397,quero uma namoradinha,3.9003906
4398,@user @gugachacra @arielpalacios Qual território?,1.3398438
4399,@user @user WoW alleen omdat ze conservatief is?,1.5498047
4400,filha de policia eu meto a piroca,2.84375
4401,اللهم اجعل صلتي بك أقوى من صلتي بعبادك :) واغنني بحلالك عن حرامك وبطاعتك عن معصيتك وبفضلك عن من سواك #أحبك_ربي #عرفه,2.9179688
4402,maintenant on va écouter l’album!,1.9433594
4403,"@user Lo sé, ahí te queda la idea ;)",1.8789062
4404,@user ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ순서를 어찌하면 좋을 지 생각을 해보시겠오...?,1.7939453
4405,@user Nan c rien ca frerot en plus 80% tu va oublier pcq j’ai pas cite de nom,2.5800781
4406,Monedero intenta lavarse las manos con la sucia corrupción chavista de la que cobró http,1.3574219
4407,万粉福利 哥哥们转推这条 月底抽一个哥哥免门槛发福利视频哦 http,2.4472656
4408,"@user @ADnl Beterschap Johan, het ga je goed man! Adviesje, neem voortaan de traplift!",2.6484375
4409,氣象局最近一直在隱匿台灣東北部的超低頻地磁， 恐為台灣東北部大地震前兆。 詳情請大家看我每天發布的最新地震預報。 http,1.1132812
4410,"Ces 2020, l'innovazione ha cambiato volto http di @repubblica",0.98095703
4411,"कार्य की अधिकता मनुष्य को नहीं मारती, बल्कि चिंता मारती है !!",1.4541016
4412,@user 不過已經有人開始找我 怕海外沒人權的,1.8017578
4413,Ai conseguiram fazer um desfecho merda. Meu pai amado.,3.0351562
4414,I always say/do the wrong thing and I really hate that.,2.7832031
4415,鱼说：我终日将双眼睁开，是因为时时刻刻不想你离去！水说：我终日流淌，是因为时时刻刻想要拥抱你！ #LisaYoutube #lilifilm,3.125
4416,que tudo de certo p minha beija flor. 🤞🏼💙🤍,3.90625
4417,@ImRo45 का शतक पूरा हो और पारी घोषित कर दो भाइयों। पर्याप्त रन हो गए इन चिन्दियों के खिलाफ #IndiaVsPakistan #FathersDay,1.4326172
4418,@Rita_Maestre @alesanper No solucionará nada. Favorece a las grandes empresas.,1.3427734
4419,몰래 만드려고 했단 말이야? 아 이 귀여운 것을 어찌하면 좋을꼬ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ http,3.5292969
4420,बचपन की खतरनाक अपवाह पेंसिल के छिलके को दूध में मिलाने से रबड़ बनता हैं याद आया या नही 😂😂,2.0683594
4421,भारतीय सेना दिवस के शुभ अवसर पर सभी मित्रों और देशवासियो की शुभकामनाऐ http,1.8193359
4422,مانشستر سيتى وكريستال بالاس مباراة مجنونة👌,1.2626953
4423,aprendi que não existe crescimento sem abrir mão de certas coisas… tem lugares e pessoas q não são mais pra mim,3.265625
4424,@user हा हिस्ट्री इन जैसे लोगो से भरी पड़ी है👍,1.8662109
4425,「；ｌｐ；・￥・：ｐ：；,1.5888672
4426,@user @user @user @radar @user Valt nog mee. Bij Ziggo moet ik Acht dagen wachten op monteur.,1.4765625
4427,E eu zolpidado!,2.2070312
4428,"२ महीने मे खांग्रेस एक अध्यक्ष नही ढूंड पाई और मोदी जी ने ट्रिपल तलाक़ के साथ ३० बिल पास करवाए, ३७०/३५ ए हटाई",1.3037109
4429,"@user @user @corradoformigli Questi si pongono da soli fuori dalla società, però.",1.6396484
4430,@user @user Ci hanno comprato Espresso Repubblica e il potere politico che ne deriva. Il resto argent de poche.,1.3193359
4431,(أأمنتم من في السماء أن يخسف بكم الأرض فإذا هي تمور) [الملك:16] http,1.3837891
4432,१६७१५२८ : सोह्र लाख एकहत्तर हजार पाँचसय अठ्ठाईस,1.3544922
4433,Bon les lyonnais venez dm j’ai des questions RT apprécié,1.7890625
4434,아나 테루쨩 밑에서 자고 있잖아ㅋㅋㅋㅋㅋㅠㅠ http,3.5039062
4435,@user Vraiment on saura plus être empathique sur ce réseau à cause de tout ça..,1.9638672
4436,@user 哎，不知道他们是怎么想的,1.9462891
4437,@user Les écoute pas on est les meilleurs,1.9931641
4438,اللي يعرف طريقة تقفيل الحساب نهائيًا في تويتر ؟ يجي يعلمني . #اسأل_جوجل .,1.6572266
4439,Essa série EL CHAPO muito foda 🤑,1.8515625
4440,@user Yo ya te dije cuando haha,2.4453125
4441,الي مايعرف ولا قد سمع التحفه الفنيه ذي احب اقولك راح نص عمررركك من جد http,1.6738281
4442,@user おはよー！！！！！！！,2.1914062
4443,@user もこさんは！！！！！！！！！！！！しょぼ筋古参なのでそらくん呼びで大丈夫です！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！,2.6992188
4444,애플파이였다니,1.4199219
4445,@user Qué wacho.,2.0390625
4446,and that's the way life goes,2.0390625
4447,さあ寝るｿﾞ！！！！！！,2.5957031
4448,"@Amitjanhit @ArvindKejriwal तो लेले केजरी से ठन ठन गोपाल। इसका इलाज भाजपा करेगी, उसे जिताओ।",1.5380859
4449,来自台湾swag@chinhbaby 【你们貌似最喜欢这个小姐姐】 swag系列最近很火，所以我整理了几乎全部的swag152个视频差不多42个G。主页简介上车。 http,2.9609375
4450,영저 시즌 3 첫 에피소드 공개되기까지 4시간! http,1.09375
4451,"Fuck everyone, Im so proud of my Bestfriend AHHAHAHA",3.6230469
4452,看了两个时团互婊的视频乐死我了，好喜欢看年盆婊人，简直是我嘴替，贺已经超越婊人的境界了，像女王😉,3.6308594
4453,Cette robe est disponible ici : http,1.296875
4454,@user @user Hij is een CS God geen cod noob e,1.7792969
4455,Pool party privada en la habitación 14,1.5742188
4456,우리나라에서 띄어쓰기 제대로 지키는 사람 몇 명이나 될까 이렇게나 헷갈리는데,1.6201172
4457,@user 저 9시 ?? 정도 부터 할 거 같아요 !!,2.5234375
4458,@user Cijfers zijn zeer matig dit is een opluchting rally en uiteindelijk bepalen de Amerikanen de koers en #afwachten,1.0917969
4459,"El independentismo, entre el cabreo y la risa por los 'sellos de Puigdemont' http",1.1630859
4460,@Mdzeeshanayyub कागज़ दिखाया कि नहीं बे ?,2.1171875
4461,@user hai comunque la media piu alta della mia,2.2226562
4462,켜지지 않는 강다니엘의 카메라... 손에 꼬옥...☆ (출처 : 구해줘! 홈즈 | 네이버TV) http #강다니엘 #구해줘홈즈,1.6591797
4463,@user 왔어요?,2.734375
4464,@user @user Zijn VROUW?,2.0234375
4465,". अरे सारे ही चौकीदार बनोगे क्या , 2-4 ड्राइवर भी बन जाओ , बुलेट ट्रेन नहीं चलानी क्या 🤣🤣😂😜😆 @user ✍️ 🔁🔁🔁",1.7285156
4466,@user Apres tout le monde a fait la meme blague donc sur celle là franchement y'a rien,1.8037109
4467,Sono troppo debole per tutto questo!💔😩 http,3.25
4468,No voy a entrar más a ig hasta que vuelvan todos de Santa Rosa. No quiero más depresiones,2.8886719
4469,"➡ 10 साल के शासन में डॉलर के मुक़ाबले रूपया 31.46% टूट कर कमज़ोर हो गया ; पर कुछ न कहो, बहोत महान अर्थशास्त्री प्रधानमंत्री रहे हैं साहब !",1.4199219
4470,ALLAH I love you ! 🙏🏽,3.7773438
4471,대댱님 대댱님~ 목말라여 대댱님 .. 저희 메인보컬이라 목마르면 앙대는데 http,3.0371094
4472,Como eu queria meu pai morando pertinho de mim p eu abraçar e dar todo amor que ele merece 😫❤,4.5039062
4473,@user おんまゆ🐕,1.9814453
4474,أنا واحشني وجهك واجد لذلك ما عادت الأيام لها ضحك ومرحبا,3.671875
4475,"Ma tortue n'est plus, ma tristesse est infinie, sois heureux dans ta nouvelle famille Daisen Scofield http",3.2304688
4476,"There's a new Showtime show about Boston in the 1990s and Kevin Bacon is in it instead of, like, Mark Wahlberg? Sign me up.",1.1767578
4477,@user 对没有任何一点庇护的内地屁民，它们从不会软手！,1.703125
4478,@user Agitazione ne abbiamo?,1.7041016
4479,"🔥🔥🔥🔥🔥🔥🔥🔥 안녕하세요 삐루니입니다,, 얼빡 손거울을 제작하는데에 앞서 고화질 사진을 구하고 있습니다.. 엽사 👌 정면샷 👌 멤버별로 구하고 있어요 디엠 혹은 멘션, 옾챗 부탁드립니다..🙏 http",3.234375
4480,@user 太长了,1.9208984
4481,"@user Sinceramente non saprei, però Riccione conosco bene, vengo a trovarti e risolviamo il problema in altro modo.",2.2578125
4482,@user Idk what happened girl I have nothing to tell you 😂,2.7539062
4483,...아 잠바 들고 나올걸ㄹ..,3.0878906
4484,Incredibile come il mio vicino coordini l'avanzamento dei suoi lavori per la casa a🅱️usiva con il mio calendario esami,2.6835938
4485,três marinhas achei que era três marias fiquei confusa,1.34375
4486,Nonnn pas ça youssef...pas mtn,1.8515625
4487,(وأنا كنا نقعد منها مقاعد للسمع فمن يستمع الآن يجد له شهابا رصدا) [الجن:9] http,1.5380859
4488,"Quem fala mal dos outros pra você, fala mal de você para os outros.. Abraça o papo!!",2.296875
4489,@user 野良？,2.453125
4490,@user الله يجيبها عاجلاً غير اجل هالفرحة,2.9296875
4491,숙희는 계연은 커플게임 처럼 짧은게 좋습니다,2.6269531
4492,@user 반말은 더더욱 못하겟서,2.4414062
4493,@user Anders eens aan @user of @user vragen. Die hebben er inmiddels 100 rondlopen dacht ik,2.3046875
4494,슈퍼휴먼 포스터 교환 저 태용 님 쟈니 서울 직거래 건대입구 강남역,1.7412109
4495,आप सब के सहयोग से मैं भी अब 1K ग्रूप में शामिल हो सकती हूँ।💯% Follow back Gauranteed। अंधभक्त कृपा दूर रहें। http,1.7480469
4496,Canestro di Vitali sulla sirena e Brescia sorpassa Bologna. Che finale. #SerieATipo,1.0283203
4497,"“Si la violencia sigue, 2019 será el peor año en la historia”: Jorge Ramos y AMLO debaten en vivo http @SinEmbargoMX",1.1083984
4498,丘吉尔：我不相信一个限制人头脑和禁锢人思想的国家，会成为世界的老大。不仅我不信，地球人都不信。真正的强大是所有人内心认可你，而不是怕你，这就是希特勒无法领导世界注定要失败的根本原因！ ​​​👍👍,1.3427734
4499,@user Get onto Narcos and Ozark. Really good stuff,1.546875
4500,@user 아이스크림이용...!,1.8349609
4501,I’m so eh about matt rhule.. but I respect tf out the fact that tepper knows what he wants to do,1.7167969
4502,मोदीजी के स्वागत में स्वयं देवताओं ने हाजिरी लगाई जमाज़म बारिश के रूप में आशीर्वाद । जय हो । भारतमता की जय ।,1.4638672
4503,Vou pia no língua com a aninha rs,3.5410156
4504,stel je voor je bent 1 seconde terug in België en ineens suckt alles weer :////,2.0898438
4505,@user 그 감정 한 번 느껴보고 싶다면 배드엔딩 밟도록해 ㅋ. 후,3.8046875
4506,@user Krao y el segundo vídeo del canal,1.4912109
4507,"Y sí. siempre el que mas da, es el que mas pierde",1.6464844
4508,"eu tenho cada sonho tão lindo, podia tanto ser verdade 😞",2.671875
4509,@user اهلييين سعود شخبارك,1.9716797
4510,@user Quién eres?,2.34375
4511,تابعونا على سناب شات لمعرفة ما هو جديد 21 http,1.4970703
4512,@user i want suck your clit very slowly while watch in your eyes and you moaning http,4.46875
4513,"@user Pides mucho faby, el hombre es una criatura sencilla 😂😂😂😂😂 http",2.359375
4514,@user Quiere otro imperio en África occidental.,1.2314453
4515,@user लेकिन कुछ भी दबाइएगा तो वोट कमल छाप को ही जाएगा बहुत दुविधा है,1.5917969
4516,打敗了出現中的魔女「薩薇」！ http #神女控,1.6425781
4517,"@user @user Vrijwillig voorproever, bedoel je. -)",2.7128906
4518,"@user Geen idee waar dit over gaat, maar ik ben nooit weggeweest, dus ik ben ook nergens van teruggekomen... 🤪",2.2910156
4519,@user Old school,1.78125
4520,"@OM_Officiel @user @RudiGarcia J'ai l'impression qu'on joue le maintien face à Lyon, Lille, Montpellier et saint-étienne!!!",1.0849609
4521,@user मथुरा वृन्दावन में,1.3408203
4522,@beinsports_FR J'espère qu'il n'y aura pas de comique au rabait...,1.2460938
4523,@user @user Vi uma notícia que ele tinha se machucado,1.453125
4524,@user sah non,1.4306641
4525,@user 🇮🇶 الي يلغي المتابعه الغيه من الوجود,1.578125
4526,@user @user 情妇还分资深资浅，这个学问大了。能否详解一番啊？😂,2.8378906
4527,@user @user Hycklare?,1.6474609
4528,@user @user जय माता दी जय माँ भवानी 🙏🏻🌹🙏🏻,2.8789062
4529,Mi sto un attimo innervosendo eh. Ma leggermente.,2.5957031
4530,(وفي أنفسكم أفلا تبصرون) [الذاريات:21] http,1.40625
4531,@user Grazie 😁 si mi assomiglia,2.5761719
4532,@user Come scusa non accetto una risposta del genere !!! 😡,2.5195312
4533,@user Siii accetto l'invito 😋🥰👅,3.4648438
4534,हज़ारों मसले हैं जो मुझे मसरूफ़ रखते हैं…। मगर तुम..!! फिर भी याद आते हो.! #mondaythoughts,3.3398438
4535,Queria dançar na apresentação de domingo como dancei hoje :'),2.3730469
4536,@user @user @user O cuando lo deporten...,1.4414062
4537,@user Me llevás!,3.1035156
4538,@user Pas dans ce contexte la! Il faut quand même préparer une transition!,1.6621094
4539,@user I kinda am 😂 more so petty because no one in my family thought I could do it 😁,3.1699219
4540,मौका था #घोषणापत्र जारी करने का लेकिन शक्ल तो ऐसी बना रखी है सभी ने जैसे #झाड़ू चेहरे पर चल गई😂😂😂 only modi http,1.4003906
4541,"@user Un anfibio alla volta, però.",1.5957031
4542,꼬리전문사이야인 회지샀어야했다,2.2226562
4543,Só quero essa #SOCIALDOSIRMÃOS #SOCIALDOSIRMÃOS #SOCIALDOSIRMÃOS #SOCIALDOSIRMÃOS #SOCIALDOSIRMÃOS,1.5
4544,"जब दिल करे, अपनी बेइज्जती करवाने का... . . . . . SBI में अपना एकाउंट खुलवा लेना..🤣🤣🤣",2.4277344
4545,"A boy who strives to be a man, must push to lead with all he can...",2.1328125
4546,Hello this is me tweeting avoiding to get ready for work,1.9599609
4547,Op naar de volgende wedstrijd http http,1.0615234
4548,Amberleigh West nació bonita y esta es su fascinante vida http http,1.9277344
4549,ボタン外して振り返った瞬間世界ありがとうーーーーーーーーーーーー！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！ってめちゃめちゃ大きい声でた http,2.6152344
4550,My dawg dropping hits they be hating 😤,2.3554688
4551,Le billet vert. @EmmanuelMacron revient sur la #ConventionCitoyenne sur le #climat http via @franceinfo,1.0332031
4552,"@user Sí, lo he visto ahí, quién iba a imaginárselo...",1.7392578
4553,@user 民主国家的纳税人 质疑监督政府和官员是常态 纳税人有权知道他们交的税 养了什么样的政府和官员 就想家里雇了个保姆 主人有权知道和评估 保姆每天都做了什么 工作的质量怎样 有没有弄虚作假 值不值得继续花钱请同一个保姆,1.6982422
4554,@user @user Dat was de vraag ook niet. De vraag is: is seks een primaire levensbehoefte dat is een nee,2.5800781
4555,che belli i video asmr,2.7441406
4556,"The principle of “what goes up, must come down” is especially ... More for Libra http",1.3935547
4557,Mendy il a dit que j’étais méchante 😔😔😔😔,3.1953125
4558,ما عاد ابغى أحد يعرف عني أي شي هاتو اسراري لو سمحتوا,3.1660156
4559,"amanhã tem reunião pra decidir o convite, e a bonita aqui tem mais isso pra fazer até mês que vem",2.8886719
4560,@user 最🍣高〜〜〜〜🤩✨,3.1269531
4561,@user ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 귀여워 우리 이제 멀어지지 말자...,3.6113281
4562,와 나 진짜 거짓말아니고 짤 올리려고 오랜만에 앨범에서 돼지@ 짤찾는데 계속 웃음. 나네 돼지야 나 어케 책임져 ㅜㅜㅠㅅㅂ http,3.4492188
4563,Tenemos posibilidades si no llaman al Uribe de la selección #PelaezdeFranciscoenLaW,1.3144531
4564,@user 전문용어로 NDS 시스템이라 하죠 나 다 싶으면,1.4746094
4565,"@user Eu gosto, desculpa",2.9121094
4566,@user 그럴예정~,2.9707031
4567,À côté de mon hôtel en vacance y’a un village avec Guess / Louis Vuitton etc ptdrrrrr 😭 j’vais même pas mettre un pied là-bas,2.046875
4568,@user Yo ya no sé ni cuanto he pagado xd.,1.9628906
4569,#feednoly ذكرتني بدرجتي بماده والله 😂,2.4101562
4570,pouco sono hj,2.3535156
4571,अगर उनकी वीर सावरकर के नाम से सुलगती है तो वो बरनोल का स्टॉक रख लें क्योंकि आज से मैं भी #मैं_भी_सावरकर 👍👍,1.9892578
4572,Today is arm and back day!! 💪🏾,2.0449219
4573,بحاول اخليه صباح الخير😓❌ http,2.3535156
4574,@user @user सही कहा भाई जी।,1.9355469
4575,@user والله هيك عاد مشكلته هو حمار معناها لازم يفهمها عالطاير,2.1308594
4576,@user 今回は尻と！！！！！！！！！！！！！のっと一人！！！！！！！！(^O^)☝,4.0234375
4577,@user لا ارجع تاني فهمهاا طبعااا واقعد هنااك متجيش تاني استغل الفرصة 😂😂😂😂,2.6367188
4578,+1 🎈,1.6308594
4579,@user ptdrrr grv gros je m’ennuie mtn un peu comme toi....,3.2597656
4580,"Posso estar em qualquer lugar, o frio bate e o joelho pede arrego",1.9726562
4581,@user @user Manca la frase “abbiamo bisogno di persone come te”. Non tutti colgono l’ironia.,2.1933594
4582,One thing I don’t do is front on that “unbothered” shit and be checkin for bitches,2.0527344
4583,@user @user @user @user @user ai vamo,1.5703125
4584,"@user CAA वापस नहीं होगा, सिर्फ एक बार लागू होगा 😁 मैं कौन होता हूं मत पूछना, मैं एक सच्चा भारतीय नागरिक हूं।",1.8017578
4585,(وأما الذين آمنوا وعملوا الصالحات فيوفيهم أجورهم والله لا يحب الظالمين) [آل عمران:57] http,1.4765625
4586,@user ew di naligo,1.7119141
4587,"@user Ah, t'as eu une mise à jour récente d'OxygenOS toi.",1.9140625
4588,@user @JobaCDA @user Zo blij met jouw antwoord Lia. Die C van het #CDA wordt helaas niet altijd nageleefd.,1.7910156
4589,smooth criminal était LE meilleur cover de la série genre vrmt vrmt,1.3925781
4590,@user Kgeloof da wij echt een slecht duo zijn precies,2.6523438
4591,Hay personas que no tienen clases y yo acá pensando que preparar para el práctico del jueves lpm,2.2011719
4592,@user 哈哈难道要求太高？🤣,3.1601562
4593,¿Quieres conocer a algunos de los jugadores de la Pandilla Escarlata? #ClubDiablos Info: http http,1.1777344
4594,@eninaranaiotoko （´-`）.｡oO（！！？,1.8349609
4595,@user @user ok werk,1.5888672
4596,"@user Meu xuxu, tiamo",1.9404297
4597,"@AlmereCityFC Ik heb een seizoenskaart gekocht op C3, maar heb hier geen e-mail over gekregen",1.1201172
4598,@CICsal @user @user @user Canalizamos reporte,1.3857422
4599,"Rancore, rancore allo stato puro per non essere stato eletto. Sgamato alla grande dagli elettori !! http",1.8203125
4600,@user Kijk dan kan je met een gerust hart weg.,2.2050781
4601,@user @user @user since ur dragging shoulders with me now don't worry white paper will settle everything ai,1.8007812
4602,i got no business being alive like this,2.1054688
4603,@user @asadowaisi ये भी हो सकता है,1.4072266
4604,"Tô só a vontade de fazer merda cr, vtnc 😡",3.5957031
4605,*abbia MA GESÙ non so scrivere in italiano,2.0058594
4606,Algo que beneficiara al trabajador colombiano creado por el Uribismo? http,1.3115234
4607,"@aajtak ""वोट जो invalid बन गया""",1.4814453
4608,Zensar Tech CMP 217 can move to 260/300 in Mid Term delivery #tecnicalview #NSE #BSE #ShareMarket #India #investing http,1.0136719
4609,No podés estar en un lugar así lpm,2.5585938
4610,Predicting what will happen next can be a nail-biting sort of ... More for Virgo http,1.2519531
4611,@user Jajajaja también puede ser,1.4121094
4612,"When you are learning, you are growing. A stumbling block enco... More for Sagittarius http",1.4355469
4613,@user 河,1.4101562
4614,"@user Vandaag is het gratis festival ook nog, kan je aanraden om met Tat de N35 af te rijden en lekker te ontspannen.",1.3203125
4615,@user @user अब तेरा क्या होगा कणीय! सरदार मैंने च्यवनप्राश खाया है! अब जूते खा.....,2.8027344
4616,@user उनको अभी तक पता नही चला लिखा किसने है 😜,1.9091797
4617,내동생보지말랫지,4.4140625
4618,@user 需要含着hh,4.0390625
4619,ढोंगी 🤡भोगी 🌚बाबा पद्मावती - जोधाबाई कहां जाएगी ?? मुसलमान चले गए तो🤔 अपनी बहन का भी ध्यान दिया करो💃🤖,1.8867188
